image,label
10000,6_00_0
10001,5_b6_0
10002,4_00_0
10003,3_00_0
10004,3_b8_0
10005,6_00_0
10006,1_00_0
10007,5_b7_0
10008,6_00_0
10009,1_00_0
10010,3_a9_0
10011,2_00_0
10012,6_00_0
10013,3_b6_0
10014,3_00_0
10015,2_a5_0
10016,3_a9_0
10017,1_00_0
10018,6_00_0
10019,1_00_0
10020,5_b7_0
10021,3_b7_0
10022,6_00_0
10023,6_a12_0
10024,6_00_0
10025,4_00_0
10026,3_00_0
10028,6_00_0
10029,6_00_0
10030,1_00_0
10031,6_00_0
10032,5_b6_0
10033,3_00_0
10034,3_a9_0
10035,6_00_0
10036,4_00_0
10038,4_00_0
10039,5_b8_0
10040,3_b6_0
10041,3_00_0
10042,1_00_0
10044,3_00_0
10046,6_00_0
10047,1_00_0
10048,2_00_0
10049,3_b3_0
10050,3_00_0
10051,3_00_0
10052,5_a7_0
10053,6_00_0
10054,6_00_0
10055,6_b5_0
10056,4_00_0
10057,3_00_0
10058,5_b8_0
10059,3_00_0
10060,6_00_0
10061,3_00_0
10062,1_00_0
10064,6_a12_0
10065,4_00_0
10066,3_b7_0
10067,3_a9_0
10068,3_00_0
10069,3_00_0
10070,3_a9_0
10071,4_00_0
10072,5_a7_0
10073,6_00_0
10074,6_00_0
10075,6_00_0
10076,4_00_0
10077,3_00_0
10078,1_00_0
10079,4_00_0
10080,3_00_0
10081,1_00_0
10082,3_b8_0
10083,1_00_0
10084,6_a12_0
10085,2_a5_0
10086,3_a9_0
10087,3_b6_0
10088,5_b8_0
10089,3_00_0
10091,2_00_0
10092,4_00_0
10093,6_00_0
10094,3_00_0
10095,5_b8_0
10096,6_00_0
10097,3_00_0
10098,5_a7_0
10099,4_00_0
10100,3_b3_0
10101,1_00_0
10102,6_00_0
10103,3_b6_0
10104,5_a7_0
10105,3_b6_0
10106,2_00_0
10107,6_00_0
10108,3_00_0
10110,3_00_0
10111,3_00_0
10112,4_00_0
10113,3_00_0
10114,6_00_0
10116,4_00_0
10119,6_00_0
10120,2_00_0
10121,1_00_0
10122,4_00_0
10123,6_00_0
10125,6_00_0
10126,3_00_0
10127,1_00_0
10128,1_00_0
10129,2_a5_0
10130,6_00_0
10131,3_b3_0
10132,3_00_0
10133,4_00_0
10134,3_a9_0
10135,2_00_0
10136,4_00_0
10137,4_00_0
10138,4_00_0
10139,6_00_0
10140,6_00_0
10141,5_00_0
10142,5_a7_0
10143,3_00_0
10144,3_00_0
10145,6_a12_0
10146,4_00_0
10147,3_b3_0
10148,6_00_0
10149,6_b5_0
10150,4_00_0
10151,3_a9_0
10152,3_a9_0
10153,5_00_0
10154,3_00_0
10155,1_00_0
10156,6_00_0
10157,3_00_0
10158,1_00_0
10159,3_a9_0
10160,5_b7_0
10161,3_b8_0
10162,3_00_0
10163,3_b3_0
10164,3_00_0
10165,3_00_0
10166,2_a5_0
10167,6_b5_0
10168,3_00_0
10170,3_b7_0
10171,6_00_0
10172,4_00_0
10174,3_00_0
10175,3_00_0
10176,1_00_0
10177,6_00_0
10178,6_00_0
10179,6_00_0
10180,5_b7_0
10181,3_b3_0
10182,2_a5_0
10183,3_a9_0
10184,6_00_0
10185,6_00_0
10186,6_a12_0
10187,1_00_0
10188,4_00_0
10189,4_00_0
10190,3_00_0
10191,3_b6_0
10193,6_00_0
10194,3_b3_0
10195,3_00_0
10196,4_00_0
10197,1_00_0
10198,1_00_0
10200,6_b5_0
10202,5_b7_0
10203,4_00_0
10204,4_00_0
10205,3_b3_0
10206,5_b7_0
10207,4_00_0
10208,3_00_0
10209,3_00_0
10210,4_00_0
10211,6_00_0
10212,1_00_0
10213,4_00_0
10214,4_00_0
10215,3_00_0
10216,3_b6_0
10217,3_00_0
10218,2_00_0
10219,3_00_0
10220,1_00_0
10221,3_a9_0
10222,3_00_0
10223,3_b8_0
10225,3_b6_0
10227,3_00_0
10228,3_a9_0
10229,3_00_0
10230,3_b7_0
10231,6_00_0
10232,1_00_0
10233,3_b7_0
10234,1_00_0
10235,4_00_0
10236,3_00_0
10237,3_b8_0
10239,3_b6_0
10240,2_a5_0
10241,3_00_0
10242,4_00_0
10243,3_b8_0
10244,3_b7_0
10245,1_00_0
10246,3_00_0
10247,3_00_0
10248,3_b7_0
10249,5_00_0
10250,6_00_0
10253,4_00_0
10254,3_00_0
10255,3_00_0
10256,3_a9_0
10257,3_b8_0
10258,3_00_0
10259,3_a9_0
10260,3_00_0
10261,4_00_0
10262,3_b8_0
10264,3_b6_0
10265,5_b7_0
10266,3_a9_0
10267,1_00_0
10268,3_b6_0
10269,5_a7_0
10270,6_00_0
10271,3_a9_0
10272,3_00_0
10273,3_00_0
10275,6_00_0
10276,1_00_0
10277,6_b4_0
10278,6_00_0
10279,2_00_0
10280,3_00_0
10281,3_00_0
10282,3_a9_0
10283,6_a11_0
10284,3_00_0
10285,6_a12_0
10286,3_00_0
10287,4_00_0
10288,3_a9_0
10289,5_b7_0
10290,1_00_0
10291,6_00_0
10292,6_00_0
10293,3_b6_0
10294,3_00_0
10295,1_00_0
10296,6_00_0
10297,3_00_0
10298,6_00_0
10301,4_00_0
10302,1_00_0
10303,1_00_0
10305,5_b6_0
10306,5_b6_0
10307,3_00_0
10308,5_b8_0
10309,3_00_0
10310,6_00_0
10311,1_00_0
10312,3_00_0
10313,1_00_0
10314,1_00_0
10315,4_00_0
10316,3_a9_0
10317,3_00_0
10318,4_00_0
10319,3_00_0
10320,1_00_0
10321,3_00_0
10322,4_00_0
10324,1_00_0
10325,6_00_0
10326,3_00_0
10327,3_b7_0
10329,4_00_0
10330,4_00_0
10331,5_b8_0
10332,1_00_0
10333,3_b8_0
10334,4_00_0
10335,2_00_0
10336,5_a7_0
10337,1_00_0
10338,3_b3_0
10339,3_b8_0
10340,4_00_0
10341,1_00_0
10342,3_b8_0
10343,6_00_0
10344,3_00_0
10346,4_00_0
10347,1_00_0
